Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1742,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1743,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1744,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1745,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1746,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1747,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1748,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1749,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1750,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1751,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1752,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1753,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1754,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1755,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1756,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1757,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1758,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1759,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1760,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1761,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1762,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1763,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1764,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1765,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1766,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1767,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1768,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1769,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1770,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1771,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1772,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1773,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1774,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1775,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1776,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1777,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1778,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1779,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1780,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1781,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1782,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1783,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1784,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1785,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1786,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1787,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1788,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1789,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1790,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1791,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1792,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1793,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1794,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1795,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1796,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1797,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1798,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1799,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1800,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1801,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1802,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1803,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1804,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1805,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1806,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1807,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1808,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1809,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1810,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1811,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1812,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1813,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1814,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1815,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1816,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1817,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1818,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1819,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1820,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1821,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1822,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1823,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1824,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1825,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1826,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1827,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1828,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1829,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1830,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1831,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1832,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1833,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1834,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1835,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1836,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1837,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1838,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1839,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1840,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1841,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1842,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1843,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1844,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1845,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1846,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1847,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1848,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1849,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1850,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1851,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1852,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1853,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1854,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1855,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1856,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1857,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1858,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1859,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1860,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1861,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1862,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1863,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1864,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1865,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1866,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1867,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1868,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1869,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1870,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1871,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1872,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1873,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1874,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1875,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1876,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1877,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1878,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1879,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1880,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1881,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1882,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1883,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1884,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1885,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1886,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1887,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1888,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1889,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1890,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1891,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1892,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1893,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1894,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1895,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1896,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
