Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1889,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1890,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1891,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1892,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1893,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1894,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1895,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1896,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1897,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1898,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1899,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1900,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1901,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1902,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1903,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1904,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1905,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1906,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1907,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1908,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1909,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1910,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1911,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1912,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1913,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1914,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1915,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1916,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1917,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1918,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1919,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1920,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1921,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1922,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1923,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1924,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1925,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1926,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1927,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1928,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1929,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1930,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1931,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1932,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1933,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1934,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1935,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1936,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1937,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1938,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1939,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1940,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1941,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1942,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1943,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1944,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1945,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1946,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1947,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1948,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1949,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1950,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1951,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1952,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1953,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1954,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1955,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1956,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1957,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1958,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1959,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1960,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1961,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1962,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1963,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1964,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1965,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1966,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1967,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1968,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1969,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1970,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1971,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1972,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1973,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1974,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1975,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1976,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1977,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1978,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1979,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1980,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1981,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1982,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1983,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1984,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1985,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1986,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1987,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1988,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1989,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1990,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1991,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1992,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1954,"area sprayed around little sturge lake, northwestern ontario, canada",54.0245941,-89.1618188,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1955,"area sprayed around little sturge lake, northwestern ontario, canada",54.0245941,-89.1618188,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1956,"area sprayed around little sturge lake, northwestern ontario, canada",54.0245941,-89.1618188,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1936,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1937,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1938,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1939,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1940,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1941,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1942,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1943,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1944,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1945,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1946,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1947,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1948,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1949,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1950,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1951,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1952,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1953,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1954,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1955,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1956,"lac seul and lake nipigon regions, northwestern ontario, canada",50.11345465,-92.19624322619077,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1944,"lac seul area, northwestern ontario, canada",50.640752,-93.236847,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1945,"lac seul area, northwestern ontario, canada",50.640752,-93.236847,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1946,"lac seul area, northwestern ontario, canada",50.640752,-93.236847,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1951,"lac seul infestation area, which engulfed the sioux lookout area, northwestern ontario, canada",50.11345465,-92.19624322619077,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1952,"lac seul infestation area, which engulfed the sioux lookout area, northwestern ontario, canada",50.11345465,-92.19624322619077,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1953,"lac seul infestation area, which engulfed the sioux lookout area, northwestern ontario, canada",50.11345465,-92.19624322619077,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1942,lake nipigon - geraldton region,49.7188752,-86.9493168,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1943,lake nipigon - geraldton region,49.7188752,-86.9493168,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1944,lake nipigon - geraldton region,49.7188752,-86.9493168,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1944,"lake nipigon infestation area, specifically around circle lake and little sturge lake, northwestern ontario, canada",49.0155918,-88.2610663,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1945,"lake nipigon infestation area, specifically around circle lake and little sturge lake, northwestern ontario, canada",49.0155918,-88.2610663,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1946,"lake nipigon infestation area, specifically around circle lake and little sturge lake, northwestern ontario, canada",49.0155918,-88.2610663,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1947,"sibley peninsula and black bay peninsula, lake nipigon",49.0155918,-88.2610663,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1948,"sibley peninsula and black bay peninsula, lake nipigon",49.0155918,-88.2610663,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1949,"sibley peninsula and black bay peninsula, lake nipigon",49.0155918,-88.2610663,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1945,"vicinity of eaglehead lake, approximately 15 miles west of the previously sprayed areas in 1945, northwestern ontario, canada",54.0245941,-89.1618188,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1946,"vicinity of eaglehead lake, approximately 15 miles west of the previously sprayed areas in 1945, northwestern ontario, canada",54.0245941,-89.1618188,1,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1947,"vicinity of eaglehead lake, approximately 15 miles west of the previously sprayed areas in 1945, northwestern ontario, canada",54.0245941,-89.1618188,0,dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5.0
1708,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1709,"northern maine, usa",47.258728,-68.589706,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1710,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1711,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1712,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1713,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1714,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1715,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1716,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1717,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1718,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1719,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1720,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1721,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1722,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1723,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1724,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1725,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1726,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1727,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1728,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1729,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1730,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1731,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1732,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1733,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1734,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1735,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1736,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1737,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1738,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1739,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1740,"northern maine, usa",47.258728,-68.589706,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
