Year,area,Latitude,Longitude,Outbreak,Evidence,Source,File Name,Study
1851,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1852,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1853,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1854,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1855,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1856,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1857,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1858,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1859,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1860,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1861,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1862,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1863,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1864,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1865,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1866,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1867,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1868,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1869,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1870,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1871,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1872,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1873,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1874,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1875,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1876,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1877,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1878,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1879,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1880,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1881,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1882,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1883,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1884,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1885,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1886,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1887,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1888,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1889,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1890,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1891,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1892,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1893,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1894,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1895,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1896,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1897,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1898,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1899,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1900,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1901,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1902,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1903,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1872-1903""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1904,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1905,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1906,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1907,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1908,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1909,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1910,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1911,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1912,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1913,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1914,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1915,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1916,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1917,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1918,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1919,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1920,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1921,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1922,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1923,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1924,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1925,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1926,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1927,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1928,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1929,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1915-1929""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1930,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1931,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1932,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1933,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1934,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1935,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1936,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1937,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1938,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1939,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1940,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1941,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1942,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1943,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1944,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1945,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1946,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1947,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1948,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1949,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1950,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1951,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1952,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1953,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1954,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1955,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1956,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1957,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1958,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1959,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1946-1959""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1960,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1961,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1962,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1963,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1964,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1965,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1966,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1967,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1968,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1969,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1970,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1971,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1972,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1973,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1974,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1975,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1976,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1977,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1978,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1979,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1980,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
