Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1598,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1599,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1600,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1601,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1602,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1603,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1604,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1605,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1606,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1607,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1608,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1609,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1610,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1611,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1612,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1613,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1614,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1615,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1616,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1617,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1618,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1619,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1620,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1621,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1622,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1623,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1624,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1625,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1626,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1627,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1628,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1629,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1630,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1631,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1632,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1633,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1634,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1635,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1636,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1637,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1638,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1639,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1640,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1641,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1642,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1643,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1644,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1645,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1646,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1647,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1648,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1649,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1650,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1651,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1652,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1653,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1654,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1655,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1656,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1657,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1658,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1659,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1660,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1661,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1662,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1663,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1664,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1665,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1666,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1667,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1668,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1669,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1670,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1671,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1672,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1673,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1674,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1675,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1676,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1677,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1678,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1679,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1680,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1681,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1682,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1683,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1684,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1685,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1686,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1687,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1688,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1689,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1690,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1691,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1692,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1693,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1694,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1695,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1696,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1697,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1698,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1699,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1700,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1701,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1702,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1703,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1704,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1705,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1706,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1707,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1708,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1709,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1710,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1711,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1712,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1713,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1714,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1715,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1716,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1717,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1718,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1719,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1720,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1721,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1722,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1723,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1724,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1725,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1726,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1727,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1728,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1729,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1730,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1731,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1732,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1733,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1734,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1735,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1736,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
