year,area,latitude,longitude,outbreak,File Name,study
1873,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1874,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1875,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1876,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1877,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1878,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1879,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1880,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1881,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1882,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1883,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1884,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1885,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1886,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1887,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1888,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1889,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1890,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1891,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1892,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1893,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1894,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1895,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1896,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1897,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1898,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1899,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1900,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1901,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1902,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1903,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1904,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1905,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1906,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1907,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1908,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1909,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1910,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1911,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1912,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1913,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1914,piscataquis county maine,45.183489,-69.2276,1,Fraver et al. 2006 time series SBW Maine.pdf,3
1915,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1916,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1917,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1918,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1919,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1920,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1921,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1922,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1923,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1924,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1925,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1926,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1927,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1928,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1929,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1930,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1931,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1932,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1933,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1934,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1935,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1936,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1937,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1938,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1939,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1940,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1941,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1942,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1943,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1944,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1945,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1946,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1947,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1948,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1949,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1950,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1951,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1952,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1953,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1954,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1955,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1956,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1957,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1958,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1959,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1960,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1961,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1962,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1963,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1964,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1965,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1966,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1967,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1968,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1969,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1970,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1971,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1972,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1973,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1974,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1975,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1976,piscataquis county maine,45.183489,-69.2276,1,Fraver et al. 2006 time series SBW Maine.pdf,3
1977,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1708,quebec,46.8137431,-71.2084061,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1709,quebec,46.8137431,-71.2084061,1,Fraver et al. 2006 time series SBW Maine.pdf,3
1710,quebec,46.8137431,-71.2084061,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1871,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1872,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1873,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1874,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1875,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1876,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1877,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1878,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1879,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1880,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1881,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1882,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1883,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1884,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1885,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1886,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1887,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1888,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1889,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1890,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1891,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1892,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1893,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1894,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1895,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1896,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1897,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1898,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1899,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1900,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1901,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1902,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1903,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1904,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1905,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1906,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1907,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1908,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1909,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1910,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1911,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1912,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1913,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1914,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1915,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1916,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1917,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1918,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1919,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1920,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1921,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1922,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1923,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1924,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1925,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1926,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1927,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1928,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1929,quebec,46.8137431,-71.2084061,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1930,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1931,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1932,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1933,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1934,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1935,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1936,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1937,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1938,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1939,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1940,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1941,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1942,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1943,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1944,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1945,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1946,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1947,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1948,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1949,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1950,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1951,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1952,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1953,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1954,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1955,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1956,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1957,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1958,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1959,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1960,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1961,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1962,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1963,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1964,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1965,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1966,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1967,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1968,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1969,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1970,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1971,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1972,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1973,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1974,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1975,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1976,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1977,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1978,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1979,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1980,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1981,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1982,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1983,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1984,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1985,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1986,quebec,46.8137431,-71.2084061,1,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1987,quebec,46.8137431,-71.2084061,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1563,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1564,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1565,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1566,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1567,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1568,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1569,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1570,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1571,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1572,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1573,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1574,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1575,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1576,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1577,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1578,southern quebec,45.5031824,-73.5698065,2,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1579,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1580,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1581,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1582,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1583,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1584,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1585,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1586,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1587,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1588,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1589,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1590,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1591,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1592,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1593,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1594,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1595,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1596,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1597,southern quebec,45.5031824,-73.5698065,0,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
