Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1865,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1866,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1867,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1868,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1869,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1870,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1871,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1872,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1873,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1874,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1875,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1876,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1877,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1878,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1879,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1880,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1881,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1882,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1883,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1884,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1885,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1886,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1887,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1888,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1889,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1890,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1891,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1892,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1893,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1894,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1895,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1896,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1897,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1898,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1899,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1900,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1901,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1902,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1903,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1904,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1905,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1906,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1907,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1908,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1909,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1910,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1911,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1912,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1913,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1914,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1915,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1916,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1917,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1918,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1919,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1920,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1921,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1922,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1923,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1924,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1925,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1926,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1927,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1928,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1929,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1930,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1931,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1932,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1933,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1934,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1935,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1936,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1937,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1938,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1939,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1940,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1941,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1942,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1943,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1944,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1945,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1946,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1947,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1948,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1949,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1950,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1951,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1952,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1953,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1954,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1955,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1956,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1957,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1958,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1959,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1960,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1865,"""sioux lookout and eastern portion of lac seul",50.11345465,-92.19624322619077,0,,dendrochronological samples from tree cores,Blais 1954.pdf,6
1866,"""sioux lookout and eastern portion of lac seul",50.11345465,-92.19624322619077,1,"75%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1867,"""sioux lookout and eastern portion of lac seul",50.11345465,-92.19624322619077,1,"75%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1868,"""sioux lookout and eastern portion of lac seul",50.11345465,-92.19624322619077,1,"75%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1869,"""sioux lookout and eastern portion of lac seul",50.11345465,-92.19624322619077,1,"75%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1870,"""sioux lookout and eastern portion of lac seul",50.11345465,-92.19624322619077,1,"75%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1871,"""sioux lookout and eastern portion of lac seul",50.11345465,-92.19624322619077,1,"75%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1872,"""sioux lookout and eastern portion of lac seul",50.11345465,-92.19624322619077,0,,dendrochronological samples from tree cores,Blais 1954.pdf,6
1834,"""sioux lookout ontario",50.11345465,-92.19624322619077,0,,dendrochronological samples from tree cores,Blais 1954.pdf,6
1835,"""sioux lookout ontario",50.11345465,-92.19624322619077,1,"85%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1836,"""sioux lookout ontario",50.11345465,-92.19624322619077,1,"85%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1837,"""sioux lookout ontario",50.11345465,-92.19624322619077,1,"85%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1838,"""sioux lookout ontario",50.11345465,-92.19624322619077,1,"85%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1839,"""sioux lookout ontario",50.11345465,-92.19624322619077,1,"85%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1840,"""sioux lookout ontario",50.11345465,-92.19624322619077,1,"85%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1841,"""sioux lookout ontario",50.11345465,-92.19624322619077,0,,dendrochronological samples from tree cores,Blais 1954.pdf,6
1951,sioux lookout,50.11345465,-92.19624322619077,0,,dendrochronological samples from tree cores,Blais 1954.pdf,6
1952,sioux lookout,50.11345465,-92.19624322619077,1,"75%""",dendrochronological samples from tree cores,Blais 1954.pdf,6
1953,sioux lookout,50.11345465,-92.19624322619077,0,,dendrochronological samples from tree cores,Blais 1954.pdf,6
1904,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1905,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1906,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1907,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1908,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1909,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1910,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1911,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1912,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1913,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1914,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1915,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1916,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1917,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1918,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1919,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1920,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1921,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1922,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1923,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1924,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1925,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1926,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1927,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1928,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1929,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1930,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1931,"""balsam fir–yellow birch bioclimatic domain",49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1904,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1905,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1906,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1907,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1908,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1909,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1910,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1911,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1912,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1913,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1914,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1915,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1916,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1917,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1918,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1919,balsam fir–white birch bioclimatic domain,49.2118373,-68.1801406,1,"60%""",dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
