Year,area,Latitude,Longitude,Outbreak,Source,File Name,study,Study
1978,northeastern north america,43.6592687,-70.2572642,1,dendrochronological samples from tree cores and historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1979,northeastern north america,43.6592687,-70.2572642,1,dendrochronological samples from tree cores and historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1980,northeastern north america,43.6592687,-70.2572642,1,dendrochronological samples from tree cores and historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1981,northeastern north america,43.6592687,-70.2572642,1,dendrochronological samples from tree cores and historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1982,northeastern north america,43.6592687,-70.2572642,1,dendrochronological samples from tree cores and historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1983,northeastern north america,43.6592687,-70.2572642,1,dendrochronological samples from tree cores and historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1984,northeastern north america,43.6592687,-70.2572642,1,dendrochronological samples from tree cores and historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1985,northeastern north america,43.6592687,-70.2572642,1,dendrochronological samples from tree cores and historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1986,northeastern north america,43.6592687,-70.2572642,1,dendrochronological samples from tree cores and historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1987,northeastern north america,43.6592687,-70.2572642,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1563,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1564,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1565,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1566,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1567,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1568,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1569,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1570,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1571,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1572,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1573,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1574,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1575,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1576,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1577,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1578,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1579,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1580,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1581,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1582,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1583,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1584,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1585,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1586,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1587,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1588,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1589,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1590,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1591,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1592,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1593,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1594,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1595,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1596,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1597,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1598,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1599,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1600,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1601,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1602,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1603,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1604,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1605,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1606,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1607,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1608,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1609,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1610,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1611,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1612,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1613,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1614,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1615,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1616,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1617,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1618,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1619,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1620,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1621,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1622,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1623,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1624,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1625,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1626,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1627,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1628,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1629,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1630,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1631,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1632,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1633,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1634,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1635,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1636,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1637,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1638,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1639,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1640,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1641,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1642,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1643,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1644,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1645,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1646,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1647,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1648,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1649,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1650,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1651,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1652,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1653,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1654,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1655,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1656,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1657,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1658,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1659,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1660,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1661,quebec,46.8137431,-71.2084061,2,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1662,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1663,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1664,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1665,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1666,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1667,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1668,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1669,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1670,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1671,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1672,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1673,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1674,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1675,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1676,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1677,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1678,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1679,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1680,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1681,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1682,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1683,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1684,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1685,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1686,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1687,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1688,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1689,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1690,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1691,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1692,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1693,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1694,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1695,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1696,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1697,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1698,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1699,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1700,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1701,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1702,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1703,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1704,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1705,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1706,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1707,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1708,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1709,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1710,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1711,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1712,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1713,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1714,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1715,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1716,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1717,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1718,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1719,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1720,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1721,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1722,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1723,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1724,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1725,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1726,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1727,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1728,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1729,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1730,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1731,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1732,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1733,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1734,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1735,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1736,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1737,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1738,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1739,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1740,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1741,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1742,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1743,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1744,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1745,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1746,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1747,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1748,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1749,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1750,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1751,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1752,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1753,quebec,46.8137431,-71.2084061,0,,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,,2
1754,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1755,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1756,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1757,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1758,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1759,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
1760,quebec,46.8137431,-71.2084061,1,dendrochronological samples from old buildings and old-growth stands,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0,2
